Traces of scenario example_nantes, model SB_VS_R
Trace of dynamicInput
[0, InputEvent]: id=OPR, agentType=operator, mode={'fleet': 'bike', 'staff': 'drive'}, icon=None
[0, InputEvent]: id=staff-0, agentType=staff, mode=drive, icon=truck
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27643, RouteEvent]: origin=307965916, destination=5562508314, distance=674, duration=79, mode=drive
[27752, RouteEvent]: origin=5562508314, destination=568840519, distance=3727, duration=467, mode=drive
[28249, RouteEvent]: origin=568840519, destination=335895716, distance=945, duration=112, mode=drive
[28391, RouteEvent]: origin=335895716, destination=309348865, distance=1908, duration=227, mode=drive
[28648, RouteEvent]: origin=309348865, destination=287727836, distance=586, duration=71, mode=drive
[28749, RouteEvent]: origin=287727836, destination=303614872, distance=729, duration=87, mode=drive
[28836, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7542-1, origin=279635063, seats=1]], structure=7547
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7562-1
[0, InputEvent]: id=B-7562-1, agentType=vehicle, mode=bike, icon=bike
[25083, GetVehicleEvent]: agent=user-2.1, vehicle=B-7562-1
[25083, RouteEvent]: origin=5562508314, destination=1557678364, distance=2071, duration=498, mode=bike
[25581, LeaveVehicleEvent]: agent=user-2.1, vehicle=B-7562-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7562-2
[0, InputEvent]: id=B-7562-2, agentType=vehicle, mode=bike, icon=bike
[25101, GetVehicleEvent]: agent=user-4.2, vehicle=B-7562-2
[25101, RouteEvent]: origin=5562508314, destination=1557433256, distance=2914, duration=703, mode=bike
[25804, LeaveVehicleEvent]: agent=user-4.2, vehicle=B-7562-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7563-1
[0, InputEvent]: id=B-7563-1, agentType=vehicle, mode=bike, icon=bike
[25932, GetVehicleEvent]: agent=user-10.1, vehicle=B-7563-1
[25932, RouteEvent]: origin=307965916, destination=292661232, distance=2888, duration=692, mode=bike
[26624, LeaveVehicleEvent]: agent=user-10.1, vehicle=B-7563-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7563-2
[0, InputEvent]: id=B-7563-2, agentType=vehicle, mode=bike, icon=bike
[25937, GetVehicleEvent]: agent=user-10.2, vehicle=B-7563-2
[25937, RouteEvent]: origin=307965916, destination=1557433256, distance=2935, duration=703, mode=bike
[26640, LeaveVehicleEvent]: agent=user-10.2, vehicle=B-7563-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7578-1
[0, InputEvent]: id=B-7578-1, agentType=vehicle, mode=bike, icon=bike
[25056, GetVehicleEvent]: agent=user-0.1, vehicle=B-7578-1
[25056, RouteEvent]: origin=1968204000, destination=3383262202, distance=2209, duration=529, mode=bike
[25585, LeaveVehicleEvent]: agent=user-0.1, vehicle=B-7578-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7584-1
[0, InputEvent]: id=B-7584-1, agentType=vehicle, mode=bike, icon=bike
[25679, GetVehicleEvent]: agent=user-11.2, vehicle=B-7584-1
[25679, RouteEvent]: origin=305779877, destination=279635052, distance=2765, duration=663, mode=bike
[26342, LeaveVehicleEvent]: agent=user-11.2, vehicle=B-7584-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7477-1
[0, InputEvent]: id=B-7477-1, agentType=vehicle, mode=bike, icon=bike
[27125, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7477-1, origin=626570397, seats=1]], structure=7477
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27465, StaffOperationEvent]: staff=staff-0, total=3, goal=3, targets=[[id=B-7477-1, origin=626570397, seats=1], [id=B-7478-1, origin=2417854742, seats=1], [id=B-7479-2, origin=3383262202, seats=1]], structure=7566
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7510-1
[0, InputEvent]: id=B-7510-1, agentType=vehicle, mode=bike, icon=bike
[26511, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7510-1, origin=1737311220, seats=1]], structure=7510
[26541, RouteEvent]: origin=1737311220, destination=279635052, distance=357, duration=54, mode=drive
[26625, RouteEvent]: origin=279635052, destination=292687583, distance=363, duration=65, mode=drive
[26720, RouteEvent]: origin=292687583, destination=1937262182, distance=562, duration=89, mode=drive
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27643, RouteEvent]: origin=307965916, destination=5562508314, distance=674, duration=79, mode=drive
[27752, RouteEvent]: origin=5562508314, destination=568840519, distance=3727, duration=467, mode=drive
[28219, StaffOperationEvent]: staff=staff-0, total=4, goal=4, targets=[[id=B-7510-1, origin=1737311220, seats=1], [id=B-7509-2, origin=1557433256, seats=1], [id=B-7509-1, origin=1557433256, seats=1], [id=B-7548-2, origin=5161769946, seats=1]], structure=7588
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7576-1
[0, InputEvent]: id=B-7576-1, agentType=vehicle, mode=bike, icon=bike
[25692, GetVehicleEvent]: agent=user-11.1, vehicle=B-7576-1
[25692, RouteEvent]: origin=617695761, destination=279635052, distance=3084, duration=739, mode=bike
[26431, LeaveVehicleEvent]: agent=user-11.1, vehicle=B-7576-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7582-1
[0, InputEvent]: id=B-7582-1, agentType=vehicle, mode=bike, icon=bike
[25239, GetVehicleEvent]: agent=user-15.1, vehicle=B-7582-1
[25239, RouteEvent]: origin=472270024, destination=360946943, distance=2431, duration=585, mode=bike
[25824, LeaveVehicleEvent]: agent=user-15.1, vehicle=B-7582-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7588-1
[0, InputEvent]: id=B-7588-1, agentType=vehicle, mode=bike, icon=bike
[25790, GetVehicleEvent]: agent=user-6.2, vehicle=B-7588-1
[25790, RouteEvent]: origin=568840519, destination=360697036, distance=2839, duration=681, mode=bike
[26471, LeaveVehicleEvent]: agent=user-6.2, vehicle=B-7588-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7588-2
[0, InputEvent]: id=B-7588-2, agentType=vehicle, mode=bike, icon=bike
[25795, GetVehicleEvent]: agent=user-6.1, vehicle=B-7588-2
[25795, RouteEvent]: origin=568840519, destination=1395099946, distance=3072, duration=738, mode=bike
[26533, LeaveVehicleEvent]: agent=user-6.1, vehicle=B-7588-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7591-1
[0, InputEvent]: id=B-7591-1, agentType=vehicle, mode=bike, icon=bike
[24969, GetVehicleEvent]: agent=user-1.1, vehicle=B-7591-1
[24969, RouteEvent]: origin=290854795, destination=1557433256, distance=3277, duration=784, mode=bike
[25753, LeaveVehicleEvent]: agent=user-1.1, vehicle=B-7591-1
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7591-2
[0, InputEvent]: id=B-7591-2, agentType=vehicle, mode=bike, icon=bike
[25331, GetVehicleEvent]: agent=user-1.2, vehicle=B-7591-2
[25331, RouteEvent]: origin=290854795, destination=1557433256, distance=3277, duration=784, mode=bike
[26115, LeaveVehicleEvent]: agent=user-1.2, vehicle=B-7591-2
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7485-1
[0, InputEvent]: id=B-7485-1, agentType=vehicle, mode=bike, icon=bike
[29043, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7485-1, origin=294029953, seats=1], [id=B-7485-2, origin=294029953, seats=1]], structure=7485
[29073, RouteEvent]: origin=294029953, destination=286359257, distance=357, duration=43, mode=drive
[29146, RouteEvent]: origin=286359257, destination=287431463, distance=523, duration=90, mode=drive
[29266, RouteEvent]: origin=287431463, destination=286359266, distance=255, duration=41, mode=drive
[29337, RouteEvent]: origin=286359266, destination=3397963523, distance=349, duration=46, mode=drive
[29413, RouteEvent]: origin=3397963523, destination=296945184, distance=899, duration=126, mode=drive
[29569, RouteEvent]: origin=296945184, destination=292661232, distance=1307, duration=231, mode=drive
[29830, RouteEvent]: origin=292661232, destination=1737307952, distance=1133, duration=143, mode=drive
[30003, RouteEvent]: origin=1737307952, destination=270767546, distance=3212, duration=414, mode=drive
[30447, RouteEvent]: origin=270767546, destination=290854795, distance=716, duration=120, mode=drive
[30597, RouteEvent]: origin=290854795, destination=1557678364, distance=2055, duration=275, mode=drive
[30902, RouteEvent]: origin=1557678364, destination=290027760, distance=1067, duration=126, mode=drive
[31058, RouteEvent]: origin=290027760, destination=336121914, distance=2390, duration=286, mode=drive
[31374, RouteEvent]: origin=336121914, destination=1261901706, distance=2470, duration=294, mode=drive
[31698, RouteEvent]: origin=1261901706, destination=472270024, distance=3879, duration=475, mode=drive
[32203, RouteEvent]: origin=472270024, destination=305779877, distance=609, duration=73, mode=drive
[32306, RouteEvent]: origin=305779877, destination=617695761, distance=334, duration=40, mode=drive
[32376, RouteEvent]: origin=617695761, destination=301589923, distance=3183, duration=412, mode=drive
[32818, RouteEvent]: origin=301589923, destination=629117500, distance=3701, duration=487, mode=drive
[33335, RouteEvent]: origin=629117500, destination=5549193367, distance=3672, duration=576, mode=drive
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7485-2
[0, InputEvent]: id=B-7485-2, agentType=vehicle, mode=bike, icon=bike
[29043, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7485-1, origin=294029953, seats=1], [id=B-7485-2, origin=294029953, seats=1]], structure=7485
[29073, RouteEvent]: origin=294029953, destination=286359257, distance=357, duration=43, mode=drive
[29146, RouteEvent]: origin=286359257, destination=287431463, distance=523, duration=90, mode=drive
[29266, RouteEvent]: origin=287431463, destination=286359266, distance=255, duration=41, mode=drive
[29337, RouteEvent]: origin=286359266, destination=3397963523, distance=349, duration=46, mode=drive
[29413, RouteEvent]: origin=3397963523, destination=296945184, distance=899, duration=126, mode=drive
[29569, RouteEvent]: origin=296945184, destination=292661232, distance=1307, duration=231, mode=drive
[29830, RouteEvent]: origin=292661232, destination=1737307952, distance=1133, duration=143, mode=drive
[30003, RouteEvent]: origin=1737307952, destination=270767546, distance=3212, duration=414, mode=drive
[30447, RouteEvent]: origin=270767546, destination=290854795, distance=716, duration=120, mode=drive
[30597, RouteEvent]: origin=290854795, destination=1557678364, distance=2055, duration=275, mode=drive
[30902, RouteEvent]: origin=1557678364, destination=290027760, distance=1067, duration=126, mode=drive
[31058, RouteEvent]: origin=290027760, destination=336121914, distance=2390, duration=286, mode=drive
[31374, RouteEvent]: origin=336121914, destination=1261901706, distance=2470, duration=294, mode=drive
[31698, RouteEvent]: origin=1261901706, destination=472270024, distance=3879, duration=475, mode=drive
[32203, RouteEvent]: origin=472270024, destination=305779877, distance=609, duration=73, mode=drive
[32306, RouteEvent]: origin=305779877, destination=617695761, distance=334, duration=40, mode=drive
[32376, RouteEvent]: origin=617695761, destination=301589923, distance=3183, duration=412, mode=drive
[32818, RouteEvent]: origin=301589923, destination=629117500, distance=3701, duration=487, mode=drive
[33335, RouteEvent]: origin=629117500, destination=5549193367, distance=3672, duration=576, mode=drive
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7493-1
[0, InputEvent]: id=B-7493-1, agentType=vehicle, mode=bike, icon=bike
[26809, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7493-1, origin=1937262182, seats=1]], structure=7493
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27613, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7479-1, origin=3383262202, seats=1], [id=B-7493-1, origin=1937262182, seats=1]], structure=7563
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7509-1
[0, InputEvent]: id=B-7509-1, agentType=vehicle, mode=bike, icon=bike
[26435, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7509-1, origin=1557433256, seats=1], [id=B-7509-2, origin=1557433256, seats=1]], structure=7509
[26465, RouteEvent]: origin=1557433256, destination=1737311220, distance=375, duration=46, mode=drive
[26541, RouteEvent]: origin=1737311220, destination=279635052, distance=357, duration=54, mode=drive
[26625, RouteEvent]: origin=279635052, destination=292687583, distance=363, duration=65, mode=drive
[26720, RouteEvent]: origin=292687583, destination=1937262182, distance=562, duration=89, mode=drive
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27643, RouteEvent]: origin=307965916, destination=5562508314, distance=674, duration=79, mode=drive
[27752, RouteEvent]: origin=5562508314, destination=568840519, distance=3727, duration=467, mode=drive
[28219, StaffOperationEvent]: staff=staff-0, total=4, goal=4, targets=[[id=B-7510-1, origin=1737311220, seats=1], [id=B-7509-2, origin=1557433256, seats=1], [id=B-7509-1, origin=1557433256, seats=1], [id=B-7548-2, origin=5161769946, seats=1]], structure=7588
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7509-2
[0, InputEvent]: id=B-7509-2, agentType=vehicle, mode=bike, icon=bike
[26435, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7509-1, origin=1557433256, seats=1], [id=B-7509-2, origin=1557433256, seats=1]], structure=7509
[26465, RouteEvent]: origin=1557433256, destination=1737311220, distance=375, duration=46, mode=drive
[26541, RouteEvent]: origin=1737311220, destination=279635052, distance=357, duration=54, mode=drive
[26625, RouteEvent]: origin=279635052, destination=292687583, distance=363, duration=65, mode=drive
[26720, RouteEvent]: origin=292687583, destination=1937262182, distance=562, duration=89, mode=drive
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27643, RouteEvent]: origin=307965916, destination=5562508314, distance=674, duration=79, mode=drive
[27752, RouteEvent]: origin=5562508314, destination=568840519, distance=3727, duration=467, mode=drive
